model,split,epoch,data_driven_mse,physics_penalty_total,total_loss,raw_ac_angle_diff,raw_ac_apparent_flow,raw_ac_line_flow,curriculum_scale,mu_ac_angle_diff,mu_ac_apparent_flow,mu_ac_line_flow,mu_tr_angle_diff,mu_tr_apparent_flow,mu_tr_line_flow,mu_voltage_bound,raw_tr_angle_diff,raw_tr_apparent_flow,raw_tr_line_flow,raw_voltage_bound
AL AC,val,0,0.06551568,0.02831099,0.09382668,0.0,13.560805,,1.0,0.0,0.00964758,,0.0,0.00018661,,0.03547939,0.0,1.67107332,,0.03194537
AL AC,val,1,0.00899889,0.00011121,0.00911011,0.0,0.0069589,,1.0,0.0,0.0120015,,0.0,0.00388321,,0.03594863,0.0,0.00378073,,8e-07
AL AC,val,2,0.00859153,0.00037202,0.00896355,0.0,0.10252988,,1.0,0.0,0.01245123,,0.0,0.00458914,,0.03595046,0.0,0.00231585,,0.0
AL AC,val,3,0.00823532,0.00094733,0.00918265,0.0,0.41697062,,1.0,0.0,0.01275777,,0.0,0.00529413,,0.03595139,0.0,0.05862932,,5e-07
AL AC,val,4,0.0078091,0.00164778,0.00945689,0.0,0.64973225,,1.0,0.0,0.01319652,,0.0,0.00605084,,0.0359523,0.0,0.08925874,,7.4e-07
AL AC,val,5,0.00778703,0.00376109,0.01154812,0.0,1.58472447,,1.0,0.0,0.01388546,,0.0,0.00672901,,0.03595465,0.0,0.07208829,,4.18e-06
AL AC,val,6,0.00712371,0.00103458,0.00815829,0.0,0.17176183,,1.0,0.0,0.01426319,,0.0,0.00726782,,0.03595597,0.0,0.02090213,,1.78e-06
AL AC,val,7,0.00674251,0.00072255,0.00746506,0.0,0.08225451,,1.0,0.0,0.01481198,,0.0,0.00779651,,0.03595691,0.0,0.00878085,,2.5e-07
AL AC,val,8,0.00778586,0.00514103,0.0129269,0.0,2.42852704,,1.0,0.0,0.01528798,,0.0,0.0083573,,0.0359594,0.0,0.16280916,,1.73e-05
AL AC,val,9,0.00623786,0.00078182,0.00701968,0.0,0.1054069,,1.0,0.0,0.01583199,,0.0,0.00873943,,0.03596168,0.0,0.00464536,,0.0
AL AC,val,10,0.00634025,0.00307722,0.00941747,0.0,0.8824863,,1.0,0.0,0.01654961,,0.0,0.00915626,,0.03596281,0.0,0.22836376,,4e-08
AL AC,val,11,0.00588329,0.0042427,0.01012599,0.0,1.46413906,,1.0,0.0,0.0172819,,0.0,0.00956899,,0.03596396,0.0,0.03027645,,2.94e-06
AL AC,val,12,0.00526422,0.00111657,0.00638079,0.0,0.15295026,,1.0,0.0,0.01827191,,0.0,0.00995709,,0.03596462,0.0,0.02777772,,0.0
AL AC,val,13,0.00549828,0.00239052,0.0078888,0.0,0.75705574,,1.0,0.0,0.01889713,,0.0,0.01038252,,0.0359664,0.0,0.02929135,,5.7e-07
AL AC,val,14,0.00735016,0.01100763,0.01835779,0.0,4.26934497,,1.0,0.0,0.01969677,,0.0,0.01063389,,0.0359673,0.0,0.08004308,,5.94e-06
AL AC,val,15,0.00457091,0.00180889,0.00637981,0.0,0.14116637,,1.0,0.0,0.02041853,,0.0,0.01084415,,0.03596843,0.0,0.08023137,,0.0
AL AC,val,16,0.00436456,0.00106737,0.00543194,0.0,0.05032714,,1.0,0.0,0.02105428,,0.0,0.01106509,,0.03596925,0.0,0.07172746,,2e-08
AL AC,val,17,0.0051802,0.00540779,0.01058799,0.0,1.59465285,,1.0,0.0,0.02192149,,0.0,0.01122285,,0.03596992,0.0,0.02414131,,1.51e-06
AL AC,val,18,0.00385794,0.00234248,0.00620042,0.0,0.30196831,,1.0,0.0,0.02284693,,0.0,0.0113313,,0.03597018,0.0,0.00249107,,0.0
AL AC,val,19,0.00544876,0.00633085,0.01177961,0.0,1.50715657,,1.0,0.0,0.02413764,,0.0,0.01166939,,0.03597125,0.0,0.02357799,,1.354e-05
AL AC,val,20,0.00407625,0.00140621,0.00548246,0.0,0.07555549,,1.0,0.0,0.0247374,,0.0,0.01179581,,0.03597182,0.0,0.00908753,,0.0
AL AC,val,21,0.00364445,0.00224678,0.00589123,0.0,0.1173668,,1.0,0.0,0.02519802,,0.0,0.01188371,,0.03597226,0.0,0.05413116,,1e-08
AL AC,val,22,0.00357794,0.00266238,0.00624032,0.0,0.19279738,,1.0,0.0,0.02562481,,0.0,0.01194383,,0.03597258,0.0,0.00215324,,3e-08
AL AC,val,23,0.00305462,0.00061435,0.00366898,0.0,0.03611613,,1.0,0.0,0.02579408,,0.0,0.01198386,,0.035973,0.0,0.00368744,,1e-08
AL AC,val,24,0.00280554,0.00021877,0.00302431,0.0,0.00303993,,1.0,0.0,0.02596045,,0.0,0.01202002,,0.03597337,0.0,0.00125476,,1e-08
AL AC,val,25,0.0027572,0.00063559,0.00339278,0.0,0.02225052,,1.0,0.0,0.02612778,,0.0,0.01205953,,0.03597388,0.0,0.0043077,,5e-08
AL AC,val,26,0.00270514,0.0011779,0.00388305,0.0,0.0416907,,1.0,0.0,0.02639968,,0.0,0.01212071,,0.03597479,0.0,0.02159153,,1.4e-07
AL AC,val,27,0.00296922,0.0007883,0.00375752,0.0,0.02636317,,1.0,0.0,0.02689737,,0.0,0.01218527,,0.03597541,0.0,0.00208179,,8e-08
