model,split,epoch,data_driven_mse,physics_penalty_total,total_loss,raw_ac_angle_diff,raw_ac_apparent_flow,raw_ac_line_flow,curriculum_scale,mu_ac_angle_diff,mu_ac_apparent_flow,mu_ac_line_flow,mu_tr_angle_diff,mu_tr_apparent_flow,mu_tr_line_flow,mu_voltage_bound,raw_tr_angle_diff,raw_tr_apparent_flow,raw_tr_line_flow,raw_voltage_bound
HeteroHEAT with Edge Attributes,val,0,0.08629183,0.0,0.08629183,0.0,246.5409495,1.58949363,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.96829587,0.00109036,0.05231126
HeteroHEAT with Edge Attributes,val,1,0.00832381,0.0,0.00832381,0.0,0.9623035,0.66846836,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,5.78743966,5.49897353,1.309e-05
HeteroHEAT with Edge Attributes,val,2,0.00751083,0.0,0.00751083,0.0,6.89010111,6.03279829,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.26159513,0.479924,1.442e-05
HeteroHEAT with Edge Attributes,val,3,0.01523497,0.0,0.01523497,0.0,68.38502502,42.42210261,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,32.23613485,19.70958519,0.00103143
HeteroHEAT with Edge Attributes,val,4,0.00739892,0.0,0.00739892,0.0,17.99098587,16.26287715,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,6.59883595,3.74933553,4.42e-06
HeteroHEAT with Edge Attributes,val,5,0.00631125,0.0,0.00631125,0.0,26.26728884,38.8020134,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,18.2836132,11.5526851,1.181e-05
HeteroHEAT with Edge Attributes,val,6,0.00633689,0.0,0.00633689,0.0,14.63992691,16.70634778,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.40338608,0.76938198,9.34e-06
HeteroHEAT with Edge Attributes,val,7,0.00777796,0.0,0.00777796,0.0,8.63299592,6.88244136,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,3.47565746,1.83952641,9.69e-06
HeteroHEAT with Edge Attributes,val,8,0.00417286,0.0,0.00417286,0.0,7.55639029,10.82339573,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,9.39269066,4.9693737,4.43e-06
HeteroHEAT with Edge Attributes,val,9,0.00500793,0.0,0.00500793,0.0,15.43886662,8.35692501,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,5.69620275,3.36082125,0.00010058
HeteroHEAT with Edge Attributes,val,10,0.00665218,0.0,0.00665218,3.08e-06,16.93021456,26.69063505,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,5.81248649,3.41992013,4.65e-06
HeteroHEAT with Edge Attributes,val,11,0.00854092,0.0,0.00854092,1.017e-05,55.51512909,55.00898743,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,11.54734802,7.76648951,6.88e-06
HeteroHEAT with Edge Attributes,val,12,0.00319085,0.0,0.00319085,0.0,13.48251343,14.12919553,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.97042517,1.11966121,6.86e-06
HeteroHEAT with Edge Attributes,val,13,0.00223586,0.0,0.00223586,0.0,9.27210967,6.92265526,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.26840938,0.12457838,8.8e-07
